Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.47870401712551897,-0.1160270088085736,0.1717523958276311,-0.018234661376739663,-0.024676482319033993,0.023679434120631452,0.015219687383941957,0.14993842298178958,-0.04977206668780477,0.020632636423029982,-0.0030908004596057097,0.985227797766272,0.6975885573563068,0.26578029983056783,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.07360244542940873,0.4990545895649412,0.5013487143810597,0.6170480819485612,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,0.10423493650355352,0.08550569302533817,-0.1160270088085736,0.4820736688438778,-0.1393753514902064,-0.1630505017793505,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
1.6113303409131812,-0.3199709393456844,-0.1748434556032703,0.03191853147040059,-0.023295111116374317,0.01924684772291893,-0.025832161910233284,-0.22652790037217171,-0.01580197457166645,0.025452252455553253,-0.015942797138846092,-0.863300749027436,0.3938196068654794,0.8102640189327915,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.15432224758702678,-0.5511392748890968,-0.5495573722037681,-0.2708796752467644,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.3676580754310733,-0.3226347794318598,-0.3199709393456844,-0.717856624415606,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
1.8501914104033184,-0.4219429046142398,-0.21311559271294545,-0.09335060273574594,-0.03393683138964706,0.03781705178912506,-0.055781351963483855,-0.2811035953833723,-0.09979093741923975,0.028129816918066177,-0.0630667849627275,-1.0060732790643485,0.4360097388780943,-1.3676708574761034,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.2910220845482471,-0.5853847269908589,-0.5834575685452141,-0.4184484054322009,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5523489977591255,-0.20541811628170392,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.6279921855568547,0.08791692172853718,-0.06432685580847629,-0.11415347699774568,-0.031131707697291296,0.014161038066596144,-0.05232926463647367,0.02277175499452608,-0.06563349141053161,0.014206481712998957,-0.01380079769230603,1.541289230541615,1.2038701415076858,-1.3676708574761034,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,0.056380508631395376,0.32782732905613066,0.3205476672266807,-0.09983410162273565,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.0017926046984068824,-0.0074371868411524655,0.08791692172853718,-0.2581132170364934,-0.0072898219072113765,-0.15583932681131724,-0.15175941357037492,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.07064969007986799,-0.3199709393456844,-0.10623456314776758,-0.07200489696005799,-0.03223904804356337,0.03328803719609389,-0.05083647011668548,-0.14731366343843882,-0.08524239560071592,0.02920084270307135,-0.05664078662310731,0.26385080389555665,0.24193513162006572,0.26578029983056783,1.5342250715735313,0.4021371947775823,-0.4679294353718749,0.031566037689992416,-0.22009990457206305,-0.2218554742364562,0.28250306294862265,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17715896746691798,-0.3199709393456844,0.2751891355232771,0.7191805907992613,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8071379876744575,-0.4219429046142398,-0.18364432405709152,-0.18471300813748553,-0.03340356314783652,0.03332847482638881,-0.04374569614769157,-0.11737651034977055,-0.11543013297516297,0.027594304025563593,-0.01380079769230603,-1.0060732790643485,-1.816943310595542,-1.3676708574761034,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.2910220845482471,0.11093946574497064,0.10584642373085568,3.468646101043275,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.04380613983238793,-0.4219429046142398,3.4750032508819007,0.19083847246728117,-0.148628151843284,-0.34457859823390924,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
0.5065978945212968,-0.3199709393456844,-0.2425789693929029,-0.2757684305177149,-0.018868313755410593,0.0001011850717466084,-0.04374569614769157,-0.2773945675670771,-0.09693511254375174,0.02652327824055842,-0.060924785516187435,0.6621110192616807,1.1785560623001168,0.26578029983056783,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,3.8617750677684026,-0.6310453297932084,-0.6286578303338088,-0.8645084307654523,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,1.265248030295215,-0.3549627376462914,-0.3199709393456844,-0.9385334599575801,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.896710888733259,2.331300157636756,0.9858162861896435,0.01319386766939424,-0.027106178823675112,0.020257788480291965,-0.0015742509636751869,0.8284255828055016,-0.0531238586478898,0.0163485332830093,-0.028794793818086476,1.3459162947016297,0.7566547421739677,0.26578029983056783,0.2276616146470019,0.4021371947775823,0.0441784380743595,-0.1962309340911755,1.0241515217919601,1.0437518558441965,-0.7120287282280654,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.7619212403962313,-0.052522457131167544,0.8250077371804593,2.331300157636756,-0.5168830777613083,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.8449844096323245,-0.4219429046142398,-0.17698349640051544,-0.11093116864503091,-0.03285416391941258,0.03461625782193476,-0.05083647011668548,-0.20824769184900258,-0.09203171511602705,0.028129816918066177,-0.05449878717656725,-1.0060732790643485,-0.41623092777672693,0.26578029983056783,-1.9499441468972136,-0.4621982509121566,-0.4679294353718749,-0.2910220845482471,-0.3456665622785241,-0.34615619415509175,0.9197316705675532,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25393786822619285,-0.4219429046142398,0.6062043888362382,-1.5262734121116543,-0.1342058019072175,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8768057996090809,-0.3199709393456844,-0.1903538188983622,-0.15952921934960831,-0.03300856413107156,0.03332847482638881,-0.053822059156261856,-0.21963970585619494,-0.13092556877350706,0.027594304025563593,-0.05021478828348712,1.721633479009294,1.1869940887026398,-0.8231871383738796,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.5173570265043826,-0.23151505527265043,-0.2331555396836049,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.20544593090454555,-0.3199709393456844,-0.276502953331658,-0.0072898219072113765,-0.1342058019072175,-0.15175941357037492,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.4090362051908956,0.18988888699709258,0.010466715091185396,-0.11003360586534949,-0.03233363448388245,0.03240463050349715,-0.0485972783370032,0.17484189546262865,-0.05612240087419026,0.025452252455553253,-0.028794793818086476,0.47425242710784865,0.18286894680240484,0.26578029983056783,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.147755630523309,0.5104697402655286,0.5013487143810597,-0.0907308357996081,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.15711400447965596,0.13399763034698545,0.18988888699709258,-0.10311401112010696,-0.40354641065619645,-0.1630505017793505,-0.08748635201586347,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.5981345518705875,-0.3199709393456844,-0.15697076085651754,-0.17745306410955242,-0.03281697796956731,0.03326315250052778,-0.05125631857537591,-0.19685567784181024,-0.16050623020932286,0.027594304025563593,-0.04807278883694705,-0.6078130636982244,-1.1840913304063183,0.26578029983056783,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.24289424210252364,0.3049970276549559,0.29794753633238336,1.7481288604721628,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.04105475048049482,-0.3199709393456844,1.764757775431602,2.040035886629212,-0.148628151843284,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8270430767986356,-0.1160270088085736,-0.09932119226250616,-0.11061807708651841,-0.033119333009926026,0.028951878993700025,-0.053822059156261856,-0.07657720437052352,-0.08016065141621746,0.02331020088554291,-0.04164679049732686,-0.6453847821289908,-1.4287940960794847,0.26578029983056783,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.2282223850119271,-0.037457493362665156,-0.04105442708207723,-0.2708796752467644,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.17279221429346278,-0.09229807715403522,-0.1160270088085736,-0.1247876288965508,-0.9318885289881766,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
1.4122794496714002,-0.4219429046142398,-0.22356062281185354,-0.12625912979163775,-0.032794891210708416,0.03411545332366689,-0.05514691429257387,-0.26308831741850996,-0.053922618074727105,0.027594304025563593,-0.03200779298789657,-1.0060732790643485,0.06473657716708307,-0.8231871383738796,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.2910220845482471,-0.6082150283920336,-0.6060576994395115,-0.545894126955987,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6626874155301126,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
0.4468826271487625,-0.014055043540018203,-0.14318742495342493,-0.1544264226153125,-0.03286210236306773,0.03349333593451426,-0.05083647011668548,-0.16850810810298275,-0.13660683074333757,0.027594304025563593,-0.05449878717656725,-0.05926597460903459,0.31787736924277255,-0.8231871383738796,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.1418453137671153,-0.026042342662077785,-0.029754361634928547,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.05592912416279975,-0.014055043540018203,-0.22133374444616444,0.45500953163327124,-0.14141697687525076,-0.15175941357037492,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
0.8748420433185916,0.8017206786084249,-0.0259284470844585,-0.1713351465362019,-0.03265214216819067,0.028547502690750813,-0.049203726110667145,-0.15049283013812043,-0.17311451498649436,0.02652327824055842,-0.04164679049732686,0.4366807086770822,1.2291842207152546,0.26578029983056783,2.8407885285000605,1.2664726404673212,-0.16639190072066395,-0.2181454828700176,0.7501879049778633,0.7386500887711821,-0.43315368099263774,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.5028732040668724,-0.07089469297246537,0.5946710349026347,0.8017206786084249,-0.08128882958298853,-0.1393753514902064,-0.14141697687525076,-0.15175941357037492,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,9.18110466811207,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
