Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.47870401712551897,-0.4219429046142398,-0.18561994868982798,0.36462780875468004,-0.010436361370573993,0.04252959101195627,0.0017845367058482455,-0.22414352534741053,0.3256730855402573,0.03134289427308169,0.009761196219634673,-1.0060732790643485,-1.5384884393122835,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.6424604804937957,-0.6399578957809575,-0.7370627092416662,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.828195042186593,-0.0072898219072113765,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.0890524798934553,3.0451039145166434,0.45875856792331876,-0.09390904433256808,-0.030535854063395852,0.023679434120631452,-0.029797397353420668,0.15550196470623234,-0.14110402956758214,0.020632636423029982,-0.060924785516187435,-0.47255487734746526,1.2460602735203006,0.26578029983056783,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.27027073004592617,-0.4255726171826357,-0.41395658683798386,-1.0119813371001192,-0.04145727007475164,1.6685893675489876,-0.07998605209145758,1.6685893675489876,0.14757592303649963,0.8815816640557145,3.0451039145166434,-0.6122469959776613,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
1.0639403899982836,-0.4219429046142398,-0.218991168767828,-0.016941909581809043,-0.02567874828930206,0.03530058695000266,-0.03936061224581376,-0.2850775537579743,-0.13535403964229803,0.027594304025563593,-0.06253128510109249,-1.0060732790643485,-0.2305943469212213,-0.8231871383738796,1.5342250715735313,-0.7503100661420695,-0.4679294353718749,-0.2910220845482471,-0.6424604804937957,-0.6399578957809575,-0.7370627092416662,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.828195042186593,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
0.964414944377393,0.08791692172853718,-0.10530199466267427,-0.09335060273574594,-0.0319660513961362,0.033316032478605755,-0.04915707628192376,-0.17645602485218673,-0.14755513558285716,0.027594304025563593,-0.04807278883694705,-0.6604134695012974,0.07317460356960606,0.8102640189327915,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.24579807833551257,0.19084552064908222,0.18494688186089647,-0.22727982314652176,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.0074371868411524655,0.08791692172853718,-0.2581132170364934,1.577736533088729,7.048124466253894,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.906663433295348,1.5155244354883126,0.2973163629982606,-0.06713422341392272,-0.026738912685740003,0.03161143083232754,-0.016968694448990903,0.729076623440452,-0.00020445419681902307,0.024916739563050665,0.039749188471195566,1.4436027626216223,0.8579110590042435,1.899231457137239,-0.2078595376618412,-0.17408643568224363,0.9084066602899027,-0.13956757643224907,0.07669401364320853,0.10584642373085568,-0.2708796752467644,-0.04145727007475164,1.280017313054949,-0.07998605209145758,1.280017313054949,0.2656592169237847,0.4209082595000652,1.5155244354883126,-0.276502953331658,-1.8564872360691418,7.048124466253894,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8867583441711699,-0.21799897407712898,-0.1587911766299578,-0.10390602800167761,-0.032298345768514015,0.03063159594441214,-0.04374569614769157,-0.206393177940855,-0.1092432356416842,0.02438122667054808,-0.04164679049732686,-0.5852700326397645,-1.403480016871916,-0.8231871383738796,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.14946094470789378,-0.30000595947617464,-0.300955932366497,-0.31224363749571254,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.43852044028876874,-0.22565090478856525,-0.21799897407712898,-0.4052311073978095,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
0.24783173590698154,-0.1160270088085736,-0.1595119770951639,-0.09129813953310688,-0.03297651173493312,0.03513883642882297,-0.052142665321500144,-0.19844526119165104,-0.09979093741923975,0.027594304025563593,-0.03307879271116661,0.03842049331095811,0.2503731580225887,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,0.1001095063742875,-0.40274231578146097,-0.4026565213908352,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.241814883895781,-0.1160270088085736,-0.276502953331658,-0.0072898219072113765,-0.15583932681131724,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8369956213607247,-0.014055043540018203,0.07324212202991981,0.10097539886244379,-0.024874666705456266,0.03328803719609389,-0.015569199586689474,-0.13724630222278048,-0.08834020632328644,0.028129816918066177,-0.05021478828348712,1.6765474168923742,1.1785560623001168,0.26578029983056783,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,0.32386071036016584,-0.3228362608773494,-0.3122559978136457,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.15695399358289827,-0.014055043540018203,-0.497179788873632,1.709822062671724,-0.148628151843284,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.896710888733259,0.08791692172853718,-0.05354115541670615,0.39515554484669174,0.004149367386867779,0.028625267364394892,0.07179659968391439,-0.07419282934576232,0.2914792578412954,0.022239175100537738,0.08687317629507697,1.090428609372418,0.46976184448818625,0.26578029983056783,-0.6433806899706843,-1.3265336966018955,-0.040455636248687595,1.334087161431523,-0.5625544255896842,-0.5608574376509168,-0.9282312915273453,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,0.8032532005857307,-0.310511795101448,0.08791692172853718,-0.9477283281051624,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
1.0539878454361944,-0.3199709393456844,-0.2095378969732363,-0.02604838801989757,-0.033494760182116265,0.03328803719609389,-0.04374569614769157,-0.2575247756940672,-0.027614004952896502,0.027594304025563593,-0.05449878717656725,-0.38989709679977913,0.46132381808566325,0.8102640189327915,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,0.8046322477875485,-0.619630179092621,-0.6173577648866602,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.3199709393456844,-0.8833642510720866,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.7275176311777451,0.49580478280275875,-0.026649247549664575,-0.19007717026335094,-0.033645313997151115,0.03229575996039544,-0.05125631857537591,-0.09194317675231786,-0.17567825320700864,0.025987765348055837,-0.04807278883694705,1.3384019510154763,0.8832251382118124,-0.27870341927165593,0.2276616146470019,-1.3265336966018955,-0.4679294353718749,-0.21556197116729037,1.24103938510312,1.281053230234319,0.027611619901050457,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2809909153887171,1.172533287985598,0.49580478280275875,1.01445653458889,0.9833516499652514,-0.12699462693918426,-0.15175941357037492,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.43889383887716277,-0.014055043540018203,-0.17662309616791239,-0.16198952682111928,-0.03147177224097029,0.030616043009683323,-0.04449209340758567,-0.24242373387057964,-0.16248344693377526,0.025987765348055837,-0.04164679049732686,0.6771397066339873,0.3853815804629564,1.899231457137239,-1.0789018422795273,-1.3265336966018955,3.165597857175218,0.07489927034609976,-0.1630241510691262,-0.16535514700071277,-0.2708796752467644,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.34444454211562153,-0.14483100925248646,-0.014055043540018203,-0.276502953331658,1.7758648274632216,-0.15583932681131724,-0.08748635201586347,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.3493209378183613,-0.4219429046142398,-0.2156936381724417,-0.09335060273574594,-0.031197276758842284,0.03358665354288715,-0.053448860526314805,-0.2575247756940672,-0.09956000818402509,0.027594304025563593,-0.04164679049732686,-1.0060732790643485,-1.4287940960794847,0.8102640189327915,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.5511392748890968,-0.5495573722037681,-0.22727982314652176,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.33167216221715146,1.841907592254719,-0.11257227700311778,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.7275176311777451,0.18988888699709258,-0.13734736279007623,-0.1160088757678496,-0.03247399789925701,0.03165808963651399,-0.05053791121272784,-0.08399526000311389,-0.049050652681795516,0.02652327824055842,-0.04164679049732686,0.4441950523632355,-0.12090000368842253,0.26578029983056783,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,0.04427940233776495,-0.2543453566738252,-0.24445560513075357,-0.7006496459491559,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.13100301060456102,-0.16099498835970222,0.18988888699709258,-0.6784500466402534,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8668532550469918,-0.014055043540018203,-0.10186240850115244,-0.1705957747535579,-0.03287129000937805,0.03340001832614136,-0.047909970860184045,-0.16294456637853996,-0.16311325298638496,0.027594304025563593,-0.04807278883694705,0.9927421414524252,0.37694355406043345,1.899231457137239,1.5342250715735313,-0.17408643568224363,3.165597857175218,-0.1274968700306772,0.7045273021755138,0.6934498269825873,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.23502249976708398,-0.014055043540018203,-0.276502953331658,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
0.7753165976977011,-0.21799897407712898,-0.14892620675943632,-0.07349832934470242,-0.028538203041753085,0.030584937140225688,-0.03964051121827405,-0.09300289898554505,0.02706664192777104,0.0163485332830093,-0.04164679049732686,0.3991089902463158,1.111051851079933,-0.27870341927165593,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.23898956402069477,-0.3570817129791115,-0.3687563250493891,-0.4184484054322009,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,0.5260563027600392,-0.241814883895781,-0.21799897407712898,-0.47879005257846746,-0.0072898219072113765,-0.14141697687525076,-0.023213290461352013,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
